0,0,1,1,0,0,0.311418,0.129561,0.058241,0.147706,0.570495,0.350484,0.488013,0.449855,0.337032,0.328708,0.68975,0.829087,0.63551,0.090261,0.187392,0.422734,0.090896,0.057386,0.031917,0.106743,0.053447,0.103447,0.085696,0.183158,0.180155,0.297501,0.396314,0.364391,0.390749,0.40383,0.437225,0.334816,0.148021,0.133674,0.116766,0.588315,0.502253,0.39626,0.350738,0.500319,0.31906,0.363989,0.618895,0.592546,0.493308,0.498117,0.598198,0.263808,0.295422,0.2654,0.928914,0.793856,0.245031,0.247462,0.126571,0.159819,0.189062,0.252111,0.384722,0.478309,0.253466,0.447339,0.352519,0.416752,0.041028,0.253968,0.04423,0.75188,0.108642,0.354872,0.279562
0,0,0,0,0,0,0.120819,0.289518,0.06538,0,0.446412,0.862041,0.447155,0.632987,0.491822,0.660764,0.728848,0.548188,0.734549,0.653049,0.397859,0.37359,0.124807,0.594087,0.062183,0.254877,0.329985,0.296942,0.211336,0.215178,0.188349,0.192677,0.170168,0.092366,0.167173,0.133405,0.13954,0.090322,0.207799,0.695062,0.173594,0.619593,0.68141,0.271537,0.334709,0.632421,0.418995,0.29675,0.117845,0.091254,0.157828,0.232483,0.117083,0.07965,0.505408,0.842833,0.908659,0.795318,0.581249,0.580169,0.312948,0.317265,0.422674,0.382351,0.222039,0.193237,0.236398,0.230614,0.092669,0.078738,0.011019,0,0.009967,0,0.0458,0.08037,0.06724
0,0,0,1,1,0,0.096452,0.013144,0.097653,0.537552,0.556963,0.715443,0.421425,0.698718,0.534145,0.777011,0.529389,0.207879,0.829167,0.434122,0.355846,0.582826,0.069618,0.064819,0.044371,0.176258,0.205895,0.180705,0.312316,0.309635,0.281776,0.459604,0.475985,0.266914,0.370146,0.305631,0.351496,0.239607,0.090939,0.105751,0.074146,0.353767,0.375355,0.406164,0.638098,0.593399,0.361064,0.457144,0.436903,0.295385,0.362867,0.293662,0.290547,0.235503,0.40989,0.30074,0.925255,0.638505,0.557194,0.419614,0.489658,0.564348,0.502338,0.728494,0.568973,0.413288,0.445432,0.248453,0.181152,0.182585,0.023747,0.111111,0.003865,0.548872,0.080757,0.04805,0.091179
1,0,0,0,0,1,0.471527,0.273781,0.121453,0.807595,0.35256,0.432307,0.398422,0.389296,0.069644,0.581405,0.540623,0.398411,0.688174,0.462876,0.432314,0.528828,0.231427,0.245129,0.058145,0.099678,0.133628,0.273194,0.375839,0.316583,0.344351,0.571807,0.477729,0.240459,0.45437,0.445114,0.485792,0.290428,0.012015,0.100044,0.066925,0.037827,0.103487,0.201603,0.302283,0.289908,0.282573,0.211808,0.226048,0.141577,0.268005,0.15393,0.219501,0.098544,0.35407,0.281997,0.917153,0.464785,0.25826,0.265578,0.285859,0.301447,0.407721,0.319401,0.284492,0.100812,0.241154,0.177825,0.14408,0.135452,0.315306,0.619048,0.119179,0.586466,0.05701,0.53881,0.486456
0,0,1,0,0,1,0.331157,0.350623,0.260257,0.594814,0.21886,0.776779,0.618898,0.785221,0.351303,0.60244,0.532502,0.358673,0.757159,0.406868,0.363921,0.456488,0.377859,0.621741,0.113408,0.354285,0.402901,0.516341,0.67348,0.688789,0.545746,0.763764,0.840669,0.339318,0.431176,0.443688,0.423335,0.270791,0.296875,0.337306,0.094106,0.202575,0.169087,0.172971,0.359782,0.403089,0.179133,0.214631,0.251112,0.075402,0.082118,0.094571,0.089521,0.084985,0.738235,0.480224,0.867933,0.393614,0.492334,0.320341,0.350964,0.434753,0.371796,0.401023,0.439876,0.138765,0.147948,0.20358,0.124,0.117877,0.035299,0.698413,0.043908,0.661654,0.037336,0.39157,0.298157
0,0,1,0,0,0,0.29461,0.114412,0.086165,0.431875,0.585818,0.377388,0.454795,0.411047,0.437941,0.458762,0.487357,0.346196,0.44515,0.361364,0.310216,0.211804,0.079118,0.068745,0.032456,0.171076,0.151962,0.075434,0.121491,0.181193,0.188716,0.416492,0.394861,0.289259,0.502206,0.414812,0.501427,0.265671,0.091594,0.133748,0.081073,0.602382,0.425963,0.131364,0.3203,0.193443,0.220883,0.308399,0.25562,0.237054,0.443002,0.351743,0.495439,0.243435,0.313784,0.211374,0.93009,0.568919,0.518199,0.154018,0.206318,0.188402,0.1893,0.29881,0.314634,0.277313,0.598091,0.294606,0.273879,0.175694,0.039189,0.730159,0,0.691729,0.025142,0.17449,0.109909
0,0,1,1,1,0,0.087446,0.001502,0.090446,0.587341,0.554651,0.512363,0.617963,0.609653,0.680552,0.52791,0.987345,0.510291,0.988217,0.414103,0.652753,0.476555,0.035224,0.034565,0.085914,0.117508,0.144648,0.141649,0.219888,0.274654,0.311015,0.621601,0.275419,0.241869,0.276331,0.382561,0.335082,0.19968,0.044711,0.099004,0.138312,0.216618,0.202026,0.209833,0.401661,0.567211,0.574748,0.603094,0.166852,0.212129,0.307103,0.205734,0.159582,0.128309,0.372175,0.310596,0.902039,0.509468,0.338342,0.291439,0.453285,0.42607,0.683031,0.825271,0.315011,0.319123,0.249815,0.206445,0.184785,0.257036,0.07222,0.507937,0.070132,0.481203,0.138761,0.004887,0.133746
0,0,1,0,1,0,0.157356,0.18745,0.237992,0.524434,0.406135,0.701042,0.555691,0.455339,0.359828,0.552239,0.508529,0.391467,0.465395,0.383996,0.497874,0.583634,0.240437,0.520945,0.186021,0.375168,0.449364,0.444067,0.57186,0.34665,0.420914,0.683201,0.467768,0.256508,0.408268,0.376951,0.391009,0.174973,0.116888,0.39365,0.106552,0.226034,0.337447,0.224143,0.509562,0.489866,0.281296,0.287772,0.195349,0.141115,0.275499,0.216394,0.205028,0.082693,0.431703,0.561482,0.834655,0.443643,0.278299,0.282535,0.47703,0.355181,0.454005,0.558438,0.367123,0.155852,0.209733,0.190271,0.152312,0.086514,0.171832,0.460317,0,0.43609,0.365938,0.021411,0.414699
1,0,0,0,0,1,0.470193,0.458552,0.255298,0.635612,0.219416,0.591525,0.145565,0.666515,0.421307,0.632335,0.5827,0.410319,0.629417,0.467865,0.413649,0.452754,0.743035,0.737013,0.178056,0.387252,0.508154,0.911649,0.512093,0.482326,0.264258,0.292485,0.185839,0.122223,0.186591,0.18333,0.168421,0.10884,0.15037,0.35539,0.024246,0.170555,0.108299,0.226257,0.147316,0.196088,0.052627,0.028389,0.007409,0.005715,0.022086,0.011566,0.030141,0.015315,0.369402,0.149376,0.850335,0.295284,0.088524,0.531234,0.148764,0.277118,0.093966,0.167414,0.096502,0.034683,0.074024,0.033818,0.020839,0.020114,0.141696,0.253968,0.159773,0.240602,0.188446,0.201801,0.209003
1,1,0,0,0,0,0.399917,0.358394,0.151093,0.813162,0.234127,0.556538,0.360651,0.53534,0.311273,0.675585,0.532089,0.405578,0.544812,0.585291,0.369926,0.286161,0.349738,0.465625,0.094155,0.171513,0.199971,0.148834,0.272598,0.202176,0.264862,0.431236,0.32813,0.189825,0.301642,0.27871,0.340389,0.25873,0.191928,0.361961,0.109252,0.072295,0.146618,0.08983,0.213979,0.249663,0.145727,0.164091,0.153527,0.07597,0.164386,0.13163,0.191498,0.148367,0.314353,0.278893,0.915759,0.42708,0.284356,0.156056,0.473276,0.173892,0.380157,0.306069,0.321366,0.128594,0.271881,0.173674,0.175825,0.213215,0.057412,0.698413,0,0.661654,0.075947,0.138382,0.155062
0,0,1,1,1,0,0.156713,0.04197,0.078766,0.60191,0.612258,0.662082,0.408248,0.551602,0.372185,0.646444,0.509615,0.421938,0.551563,0.32664,0.242938,0.534435,0.100148,0.072299,0.067794,0.195766,0.25977,0.261149,0.24864,0.326202,0.256614,0.45439,0.476583,0.210001,0.451691,0.303532,0.319465,0.19877,0.128342,0.131456,0.116121,0.181618,0.227759,0.356918,0.318255,0.353008,0.229131,0.32953,0.238412,0.136752,0.240634,0.169949,0.146999,0.105762,0.52074,0.305434,0.907788,0.541654,0.543939,0.527055,0.379553,0.300248,0.459161,0.646035,0.301293,0.23299,0.360926,0.211669,0.139408,0.120392,0.017494,0.761905,0.012471,0.721805,0.07633,0.169504,0.138946
0,0,0,0,1,1,0.409544,0.269046,0.11044,0.809396,0.303087,0.489655,0.50601,0.432816,0.376424,0.505229,0.544003,0.316533,0.497461,0.562506,0.619556,0.429902,0.158892,0.157971,0.054438,0.066166,0.04112,0.120726,0.12878,0.191687,0.246035,0.315573,0.270329,0.235522,0.28197,0.347882,0.42335,0.314276,0.035672,0.08453,0.153223,0.076059,0.041024,0.142857,0.175527,0.194558,0.296759,0.253773,0.225389,0.108334,0.148028,0.188799,0.145941,0.228468,0.250216,0.132128,0.91907,0.382304,0.141858,0.265343,0.268323,0.249194,0.229384,0.288571,0.131035,0.150309,0.172162,0.149905,0.142542,0.153197,0.335805,0.190476,0.369242,0.180451,0.646747,0.46736,0.611967
0,1,0,0,0,0,0.317821,0.199748,0.144644,0.849701,0.34505,0.403753,0.546081,0.535249,0.35445,0.559501,0.605484,0.206611,0.60175,0.572009,0.31211,0.280426,0.223005,0.20239,0.085111,0.130334,0.154248,0.161997,0.210148,0.171255,0.194954,0.324183,0.316566,0.143853,0.246612,0.169788,0.193774,0.155424,0.037833,0.068521,0.057004,0.229251,0.046556,0.593869,0.329098,0.164974,0.289211,0.124864,0.103196,0.106992,0.07748,0.073514,0.034522,0.081029,0.368521,0.342358,0.90487,0.410871,0.40745,0.398642,0.231137,0.301308,0.393371,0.524293,0.31891,0.182052,0.218386,0.117881,0.069361,0.138528,0.015188,0.206349,0.038322,0.195489,0.086738,0.109467,0.112842
1,0,0,0,0,1,0.516686,0.328051,0.063607,0.897952,0.161482,0.289939,0.475401,0.371982,0.363421,0.735787,0.755096,0.404628,0.480516,0.522603,0.360721,0.346934,0.1776,0.125458,0.036416,0.036639,0.03771,0.10335,0.073835,0.097968,0.111009,0.252443,0.232582,0.129765,0.231562,0.239514,0.264446,0.164401,0.260258,0.107655,0.1443,0.031401,0.163504,0.201386,0.205169,0.171993,0.139318,0.119904,0.099474,0.060181,0.149103,0.191581,0.147597,0.103957,0.268816,0.171722,0.931484,0.476819,0.300914,0.12544,0.176908,0.117569,0.184239,0.28864,0.200702,0.168141,0.184766,0.204683,0.090772,0.133213,0.040654,0.492063,0.085588,0.466165,0.198542,0.106528,0.241388
0,0,0,1,1,0,0.196921,0.083909,0.055869,0.412419,0.711369,0.259561,0.419191,0.622618,0.453912,0.337634,0.524411,0.476894,0.64551,0.382988,0.374604,0.260667,0.06589,0.038018,0.022939,0.095671,0.070988,0.070234,0.089262,0.114552,0.174358,0.257266,0.266041,0.14816,0.230942,0.253777,0.312583,0.203825,0.070614,0.082806,0.089468,0.543573,0.293629,0.237533,0.281782,0.331933,0.242933,0.406077,0.227932,0.235438,0.151892,0.11819,0.101779,0.159887,0.331962,0.227132,0.935709,0.59893,0.436192,0.177832,0.141817,0.124914,0.266996,0.32789,0.167693,0.184426,0.088546,0.121951,0.103149,0.070932,0.012656,0.301587,0.005291,0.285714,0.133577,0.032106,0.112347
1,1,0,0,0,0,0.457737,0.546433,0.254281,0.642332,0.202579,0.757686,0.239345,0.514464,0.365782,0.417009,0.478139,0.490421,0.713251,0.709519,0.477775,0.299638,0.567293,0.748841,0.16888,0.205912,0.298417,0.347488,0.259742,0.210395,0.31961,0.41853,0.264847,0.252459,0.32553,0.204485,0.29827,0.301826,0.07679,0.187508,0.090407,0.056813,0.044932,0.063662,0.11755,0.227258,0.148821,0.071775,0.061657,0.074761,0.123384,0.074465,0.048515,0.047143,0.205358,0.056449,0.836048,0.488794,0.155011,0.062574,0.066738,0.136786,0.198191,0.222468,0.109493,0.103818,0.160525,0.043281,0.073618,0.11361,0.506501,0.222222,0.500186,0.210526,0.540205,0.601882,0.599233
0,0,1,0,1,0,0.164488,0.331801,0.254304,0.759577,0.23585,0.462648,0.472373,0.467797,0.451239,0.569845,0.767587,0.599849,0.632206,0.410276,0.269279,0.293599,0.152972,0.689031,0.189641,0.210015,0.207186,0.300297,0.35627,0.315068,0.344245,0.403186,0.438672,0.352888,0.362828,0.284852,0.396562,0.227083,0.02667,0.305493,0.144124,0.079358,0.054629,0.122963,0.248312,0.181415,0.221321,0.106097,0.177307,0.203361,0.161262,0.149369,0.157956,0.094096,0.296139,0.329276,0.858045,0.365255,0.114975,0.136772,0.298137,0.211204,0.361627,0.252557,0.252028,0.257182,0.197742,0.04614,0.072179,0.062024,0.321334,0.222222,0.397994,0.210526,0.371033,0.415885,0.429611
0,0,1,0,0,0,0.260168,0.119318,0.107808,0.40215,0.588583,0.239579,0.522322,0.364985,0.450277,0.356573,0.576083,0.303307,0.605831,0.579716,0.345099,0.316092,0.09499,0.088333,0.043876,0.139636,0.102224,0.101369,0.142055,0.207122,0.219705,0.379376,0.39075,0.273347,0.471525,0.468433,0.505815,0.29419,0.106791,0.159715,0.099977,0.326305,0.329732,0.180619,0.23189,0.448904,0.322597,0.253292,0.204516,0.213063,0.3716,0.295022,0.275036,0.164297,0.336608,0.416489,0.909661,0.659391,0.275231,0.202816,0.222612,0.275904,0.246451,0.302515,0.221934,0.289712,0.454404,0.39867,0.296535,0.223148,0.053659,0.333333,0,0.315789,0.31904,0.178057,0.259206
1,1,0,0,0,0,0.339213,0.142276,0.111976,0.507768,0.539968,0.331043,0.448442,0.328677,0.155441,0.244194,0.519682,0.233226,0.288585,0.289691,0.24159,0.200729,0.080177,0.074524,0.026493,0.072782,0.119454,0.111389,0.11006,0.145055,0.188619,0.372453,0.491386,0.322566,0.521497,0.473209,0.489978,0.309412,0.067105,0.113857,0.084596,0.465591,0.399202,0.188173,0.21368,0.26037,0.26792,0.267567,0.269715,0.23632,0.358744,0.242294,0.284512,0.193169,0.311875,0.205249,0.938453,0.486146,0.329825,0.185789,0.146814,0.10636,0.115896,0.462241,0.377505,0.289076,0.324928,0.275982,0.191678,0.238725,0.034041,0.238095,0.066152,0.225564,0.189642,0.188189,0.230126
1,0,0,0,0,1,0.408502,0.255534,0.173177,0.882902,0.37401,0.272715,0.66474,0.240516,0.553043,0.317357,0.688171,0.24638,0.709807,0.490807,0.335248,0.198084,0.206315,0.188456,0.074329,0.068134,0.152945,0.191162,0.256296,0.216868,0.275376,0.388908,0.275773,0.254185,0.2619,0.341383,0.343811,0.267876,0.146421,0.186372,0.123694,0.070899,0.174079,0.18576,0.278605,0.372374,0.267909,0.237698,0.09841,0.100752,0.154243,0.119643,0.123872,0.126091,0.413599,0.278435,0.912275,0.340974,0.14092,0.282539,0.222132,0.140277,0.271207,0.404568,0.124538,0.161845,0.115556,0.183493,0.148059,0.145824,0.229646,0.190476,0.317849,0.180451,0.309207,0.322999,0.335856
0,0,1,0,1,0,0.107072,0.079844,0.238614,0.668238,0.340467,0.476025,0.473997,0.706506,0.563319,0.655193,0.762374,0.361922,0.649881,0.592136,0.514959,0.348231,0.064249,0.230176,0.129702,0.172753,0.171808,0.395181,0.2905,0.343656,0.345066,0.595726,0.392953,0.275663,0.456117,0.459674,0.409022,0.321528,0.132515,0.284793,0.166725,0.175438,0.224995,0.306917,0.201502,0.338476,0.232022,0.30485,0.318289,0.10719,0.194299,0.413019,0.35769,0.196036,0.36729,0.524106,0.875338,0.43934,0.19224,0.40147,0.189225,0.131297,0.254148,0.303717,0.299705,0.208066,0.453253,0.313246,0.158942,0.109164,0.016178,0.968254,0,0.917293,0.025175,0.077012,0.0957
1,0,0,0,0,0,0.446448,0.248162,0.247436,0.698855,0.363104,0.35935,0.571174,0.527351,0.402216,0.539359,0.572983,0.305839,0.650384,0.553565,0.335238,0.318683,0.350803,0.261719,0.211853,0.345014,0.337493,0.371855,0.403734,0.390594,0.324417,0.536072,0.447557,0.290155,0.343057,0.363892,0.408647,0.318293,0.372823,0.362673,0.431725,0.521373,0.552296,0.426167,0.488073,0.795527,0.382289,0.226245,0.338083,0.168512,0.233972,0.169461,0.279557,0.270906,0.694846,0.383325,1,0.497576,0.608805,0.72643,0.662644,0.489966,0.661554,0.778425,0.540725,0.396951,0.428912,0.387833,0.319142,0.304764,0.037766,0.52381,0.046374,0.496241,0.155373,0.062287,0.218369
1,0,0,0,0,1,0.553228,0.466543,0.263013,0.604399,0.223839,0.643928,0.373406,0.573937,0.377607,0.549677,0.70413,0.52666,0.815017,0.562355,0.379723,0.453283,0.46546,0.589481,0.148152,0.230786,0.147453,0.417158,0.30475,0.347393,0.397362,0.327574,0.190395,0.175117,0.27828,0.166923,0.292213,0.180362,0.32609,0.256765,0.100329,0.128852,0.204245,0.11529,0.10091,0.256227,0.175242,0.099481,0.050009,0.024596,0.041263,0.020148,0.047026,0.023183,0.319458,0.118922,0.892194,0.420592,0.207561,0.126471,0.099577,0.091672,0.085631,0.132975,0.062767,0.063357,0.062874,0.01585,0.029182,0.046207,0.738147,0.253968,0.776078,0.240602,0.687162,0.787161,0.784246
0,0,1,1,1,0,0.188045,0.048398,0.046652,0.437211,0.915953,0.395165,0.325262,0.533407,0.233831,0.331344,0.40226,0.272256,0.521537,0.570911,0.377283,0.364893,0.037045,0.033539,0.050686,0.14268,0.146823,0.149635,0.145109,0.13173,0.159046,0.232194,0.18113,0.150427,0.289463,0.269776,0.288198,0.192396,0.039265,0.051968,0.131208,0.570865,0.35956,0.414813,0.186144,0.3075,0.327106,0.246896,0.334118,0.245565,0.292434,0.340109,0.313801,0.180133,0.36819,0.293818,0.913625,0.707548,0.671382,0.414175,0.364857,0.274165,0.429055,0.483699,0.301584,0.215245,0.271153,0.234775,0.131384,0.218417,0.027711,0.380952,0.041603,0.360902,0.145223,0.081622,0.175747
1,0,0,0,0,1,0.695315,0.590469,0.172962,0.724971,0.292447,0.533255,0.229245,0.692499,0.199437,0.171181,0.587099,0.613184,0.786866,0.452009,0.264015,0.329934,0.67398,0.65786,0.128525,0.178716,0.346661,0.437016,0.385832,0.340954,0.262838,0.455972,0.221463,0.115486,0.240339,0.171492,0.472489,0.139989,0.18534,0.266622,0.190854,0.060251,0.081262,0.134602,0.050138,0.200385,0.10539,0.106772,0.016892,0.029654,0.028792,0.018505,0.06034,0.022332,0.181157,0.024962,0.882568,0.402283,0.078998,0.180429,0.120769,0.161862,0.087477,0.176506,0.03053,0.04484,0.076295,0.000158,0.046434,0.079435,0.840667,0.206349,0.922963,0.195489,0.74888,0.931533,0.880554
0,0,1,1,1,0,0.202942,0.183536,0.034836,0.310933,0.440012,0.624974,0.649808,0.495459,0.24645,0.598749,0.543027,0.29476,0.014565,0.592587,0.542015,0.263759,0.092655,0.217596,0.024886,0.118116,0.168749,0.02523,0.086308,0.060491,0.030693,0.115229,0.124337,0.072717,0.278187,0.23809,0.266435,0.316411,0.341465,0.766056,0.13931,0.340163,0.482588,0.215465,0.586705,0.360166,0.543083,0.306824,0.433855,0.291985,0.71277,0.60842,0.423883,0.448378,0.385395,0.783768,0.937233,0.76757,0.319687,0.15736,0.331732,0.235711,0.539951,0.559856,0.452804,0.211722,0.566006,0.494589,0.401732,0.704047,0.027771,0.079365,0,0.503759,0.078987,0.055304,0.086738
0,1,1,0,0,0,0.286597,0.137196,0.264436,0.343541,0.472775,0.218568,0.81226,0.413801,0.516279,0.484785,0.691701,0.397858,0.447886,0.568994,0.401207,0.530098,0.273754,0.198496,0.212745,0.466368,0.239491,0.721185,0.601152,0.476589,0.655941,0.946479,0.489218,0.342537,0.388413,0.412,0.477184,0.306935,0.080627,0.09185,0.103205,0.294257,0.133959,0.281458,0.245392,0.326734,0.280019,0.235577,0.238891,0.13789,0.102473,0.123427,0.200295,0.153145,0.257634,0.191932,0.831606,0.416279,0.221748,0.574363,0.193011,0.306817,0.568895,0.561449,0.279188,0.20406,0.192518,0.130541,0.159735,0.153878,0.024765,0.333333,0.377946,0.315789,0.0762,0.096021,0.290293
0,0,0,0,0,1,0.234748,0.345327,0.283809,0.528194,0.266313,0.579372,0.484155,0.651875,0.370097,0.779882,0.602328,0.46063,0.853308,0.4528,0.530215,0.398977,0.395557,0.692152,0.220567,0.453249,0.238826,0.572764,0.598216,0.474718,0.476521,0.550761,0.380412,0.250126,0.425383,0.30128,0.525105,0.301065,0.140133,0.373801,0.102736,0.257948,0.139977,0.430997,0.480594,0.232202,0.300224,0.211152,0.137166,0.101212,0.158198,0.095025,0.154887,0.100066,0.730688,0.378708,0.818712,0.369331,0.129316,0.475561,0.469299,0.245721,0.717489,0.521945,0.245106,0.248948,0.269829,0.146687,0.218662,0.195054,0.393317,0.333333,0.21295,0.315789,0.536923,0.084671,0.434118
0,0,0,1,1,0,0.200182,0.067277,0.075705,0.619578,0.695019,0.340665,0.383789,0.439091,0.344342,0.520178,0.477992,0.418367,0.510719,0.323126,0.366535,0.203102,0.055053,0.033707,0.036713,0.057818,0.0812,0.151383,0.129365,0.19335,0.178463,0.248702,0.284299,0.143653,0.216321,0.237643,0.367687,0.314813,0.035316,0.048696,0.165493,0.123768,0.158538,0.153098,0.171779,0.296449,0.311059,0.167702,0.124811,0.085371,0.122659,0.134536,0.13469,0.081204,0.314519,0.219189,0.916587,0.469746,0.361378,0.132748,0.129233,0.184203,0.217403,0.174895,0.140302,0.103813,0.077277,0.137126,0.10478,0.099865,0.040006,0.31746,0.041753,0.300752,0.166946,0.123304,0.237637
0,0,0,0,0,0,0.403173,0.357861,0.197113,0.717097,0.115863,0.444356,0.487878,0.745148,0.573093,0.623948,0.550034,0.438582,0.889361,0.816757,0.496676,0.391193,0.364823,0.499829,0.082427,0.182168,0.128147,0.279794,0.141528,0.147348,0.321735,0.217944,0.183137,0.130811,0.192085,0.19379,0.286513,0.151241,0.116607,0.122814,0.066162,0.019988,0.112796,0.131461,0.079011,0.163066,0.105563,0.024896,0.061043,0.104251,0.004699,0.16959,0.123934,0.039392,0.156277,0.223055,0.89851,0.601183,0.019696,0.0312,0.045338,0.11727,0.057005,0.122165,0.235209,0.388304,0.027252,0.283116,0.094154,0.106485,0.316922,0.253968,0.357434,0.240602,0.318125,0.402916,0.452403
1,0,0,0,0,0,0.336551,0.184077,0.108226,0.875464,0.467411,0.307971,0.351328,0.510194,0.244968,0.280076,0.42738,0.336552,0.475916,0.390446,0.382071,0.444389,0.141075,0.134107,0.068575,0.047203,0.115671,0.152783,0.095538,0.117803,0.1123,0.189283,0.193417,0.091789,0.228339,0.209598,0.21327,0.151899,0.079766,0.160982,0.15381,0.090123,0.219895,0.229724,0.232983,0.240775,0.243593,0.141749,0.146513,0.128074,0.13304,0.146346,0.220125,0.179691,0.357797,0.301603,0.906569,0.331429,0.315543,0.357331,0.208048,0.179375,0.2173,0.188406,0.138427,0.052299,0.177713,0.106719,0.068933,0.092906,0.150585,0.095238,0.357061,0.090226,0.284253,0.416872,0.409954
0,0,1,0,0,0,0.40307,0.209865,0.118358,0.455786,0.449254,0.332466,0.537611,0.330827,0.408063,0.421327,0.662874,0.342182,0.398902,0.500223,0.224825,0.17849,0.137676,0.107996,0.028154,0.162305,0.144166,0.109118,0.117994,0.203258,0.228553,0.377411,0.437842,0.326705,0.491252,0.536954,0.511419,0.316003,0.17005,0.191982,0.043149,0.493022,0.369978,0.133239,0.253294,0.348299,0.197967,0.320748,0.336922,0.290876,0.321156,0.483995,0.323592,0.257333,0.321257,0.20522,0.928522,0.638862,0.486461,0.186762,0.122475,0.116197,0.214888,0.203709,0.342994,0.324176,0.321503,0.313734,0.246277,0.225976,0.043337,0.301587,0.233707,0.285714,0.162016,0.302033,0.458896
0,0,1,1,1,0,0.11772,0.047707,0.1175,0.467064,0.606531,0.582614,0.476953,0.687312,0.346191,0.352172,0.435686,0.403543,0.494681,0.516905,0.403119,0.378432,0.072857,0.135432,0.100008,0.257656,0.366671,0.350416,0.110855,0.176256,0.253253,0.358058,0.332075,0.126408,0.376843,0.389643,0.41635,0.165414,0.059721,0.258396,0.097217,0.198481,0.511576,0.169163,0.154036,0.306842,0.292218,0.307419,0.174387,0.129684,0.202422,0.199097,0.205561,0.155924,0.339344,0.560567,0.907614,0.482372,0.413714,0.2822,0.147913,0.239496,0.433335,0.467126,0.292801,0.183037,0.663626,0.508185,0.254768,0.083122,0.076032,0.793651,0,0.75188,0.087395,0.239456,0.19601
0,1,1,0,0,0,0.388843,0.191942,0.04585,0.639894,0.445185,0.296336,0.609102,0.181539,0.434909,0.107908,0.48696,0.333843,0.459381,0.142606,0.426253,0.226568,0.130796,0.105363,0.04908,0.174334,0.233537,0.120669,0.185291,0.236737,0.271206,0.301436,0.329461,0.228748,0.379256,0.492922,0.465071,0.406523,0.158137,0.217376,0.24909,0.241959,0.39985,0.189993,0.34605,0.532207,0.645886,0.37656,0.296369,0.275266,0.457879,0.51769,0.344438,0.274334,0.306403,0.253391,0.913886,0.507939,0.407197,0.270113,0.388428,0.340682,0.470658,0.59046,0.526906,0.233772,0.404498,0.526661,0.432805,0.416261,0.017211,0.31746,0.015031,0.300752,0.123743,0.127063,0.153055
0,0,1,1,0,0,0.341875,0.130637,0.1148,0.442004,0.543993,0.27828,0.420637,0.304638,0.391427,0.390675,0.588218,0.198021,0.30714,0.339913,0.381435,0.475436,0.105034,0.071278,0.046241,0.146312,0.212971,0.145632,0.230437,0.248412,0.41363,0.695965,0.639713,0.471843,0.737825,0.828863,0.93228,0.451197,0.117131,0.135559,0.144065,0.377102,0.418875,0.2079,0.443791,0.415392,0.435235,0.60054,0.322752,0.25613,0.430651,0.425959,0.374325,0.258032,0.285764,0.190835,0.927825,0.491804,0.415849,0.160448,0.252669,0.251494,0.72614,0.820787,0.62506,0.520099,0.501851,0.68103,0.381677,0.33286,0.023315,0.253968,0.02308,0.240602,0.108157,0.111843,0.185092
0,0,1,0,0,0,0.342032,0.22127,0.254586,0.702312,0.328273,0.500299,0.384136,0.454566,0.261737,0.590559,0.415451,0.56678,0.672742,0.45085,0.491245,0.382852,0.383215,0.432808,0.151662,0.270958,0.302585,0.522734,0.475511,0.535784,0.442069,0.502178,0.610538,0.256851,0.442504,0.348445,0.448317,0.295222,0.268765,0.29668,0.057004,0.154733,0.243914,0.382189,0.399242,0.563526,0.259624,0.259939,0.291108,0.099942,0.278413,0.156362,0.145565,0.087659,0.76732,0.43782,0.877559,0.455723,0.433139,0.582271,0.42251,0.581368,0.479641,0.427733,0.488496,0.146469,0.269242,0.266992,0.143948,0.167731,0.212283,0.555556,0.552475,0.526316,0.565439,0.113193,0.690796
0,1,1,0,0,0,0.279217,0.112391,0.119036,0.720594,0.470492,0.367552,0.429151,0.31619,0.399807,0.206742,0.498079,0.255685,0.699577,0.357553,0.391464,0.384455,0.100965,0.082058,0.042324,0.098414,0.111297,0.201263,0.187895,0.182433,0.311718,0.362002,0.362737,0.442219,0.639738,0.532182,0.705717,0.569565,0.065664,0.10186,0.067864,0.036535,0.157051,0.152699,0.163556,0.179289,0.275781,0.173742,0.112222,0.191193,0.353087,0.231959,0.322865,0.20407,0.294247,0.211568,0.913451,0.525443,0.238296,0.215823,0.129435,0.149458,0.244855,0.224167,0.15698,0.43101,0.55563,0.410618,0.281511,0.494086,0.018506,0.492063,0.16434,0.466165,0.039437,0.312022,0.343872
0,0,1,1,0,0,0.327146,0.145272,0.138499,0.463302,0.580168,0.203875,0.507064,0.457612,0.385984,0.410195,0.614336,0.346549,0.566051,0.341917,0.343986,0.330281,0.105077,0.067548,0.044569,0.182586,0.159171,0.143347,0.100812,0.182584,0.243272,0.371745,0.363413,0.338209,0.567477,0.457314,0.457748,0.280496,0.117478,0.082127,0.02994,0.535643,0.314101,0.165561,0.153756,0.211703,0.285022,0.293183,0.17689,0.196079,0.309647,0.268235,0.20043,0.148006,0.276767,0.187544,0.924732,0.580009,0.231354,0.181565,0.107278,0.155686,0.178134,0.258869,0.191405,0.225167,0.461649,0.200535,0.157056,0.133576,0.096353,0.301587,0,0.285714,0.342711,0.161277,0.347379
